Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
N_CrIIa2.70831, 8.87939937732, 5.38157394617, 0.507177182868, 1.50976018948, 16.3083850253, 1.20786264979, 3.24893309334, 8.72811570819, 14.652429009, 16.3083850253
B_CrIIa2.70831, 19.4726882892, 8.06840282336, 0.76220885559, 3.80016776663, 29.5055562387, 3.24522965747, 13.7633899487, 21.5142890577, 26.6814622295, 29.4318447168
N_CrIIa2.70971, 16.2376987685, 0.84359242059, 0.0596377929205, 16.304888914, 16.3306727485, 16.304888914, 16.304888914, 16.304888914, 16.304888914, 16.7499503685
B_CrIIa2.70971, 28.7920834785, 1.09413103588, 0.107483168297, 26.7574268945, 29.9086448742, 26.6437441173, 28.0096590735, 28.9905622012, 29.7629688237, 29.9086448742
N_CrIIb2.70831, 16.8714642203, 0.000541862537468, 5.41862537468e-05, 16.8709839105, 16.8720755237, 16.8709839105, 16.8709839105, 16.8709839105, 16.8720755237, 16.8720755237
B_CrIIb2.70831, 29.9251268052, 0.0373718917065, 0.00370444248317, 29.894740281, 29.9934699697, 29.894740281, 29.894740281, 29.9264494623, 29.9264494623, 29.9934699697
N_CrIIb2.70971, 16.6702457419, 0.0, 0.0, 16.6702457419, 16.6702457419, 16.6702457419, 16.6702457419, 16.6702457419, 16.6702457419, 16.6702457419
B_CrIIb2.70971, 29.9108570561, 0.0424752938399, 0.00423776696995, 29.8512970539, 29.9511887315, 29.8512970539, 29.8803325942, 29.9511887315, 29.9511887315, 29.9511887315
N_OI2.70831, 14.1921082544, 0.0353207550945, 0.00353207550945, 14.1706274554, 14.2501859703, 14.1706274554, 14.1706274554, 14.1706274554, 14.2501859703, 14.2501859703
B_OI2.70831, 25.3310162961, 3.57770783796, 0.327948269987, 19.0784635727, 29.972354316, 17.0915436964, 23.0792813214, 25.9421492931, 28.3785744899, 29.8951437253
N_OI2.70971, 14.7460473335, 5.3290705182e-15, 3.5527136788e-16, 14.7460473335, 14.7460473335, 14.7460473335, 14.7460473335, 14.7460473335, 14.7460473335, 14.7460473335
B_OI2.70971, 29.0518371897, 1.30859195389, 0.126753078085, 26.2537322021, 29.9526543267, 25.5991445591, 28.7535985218, 29.7843879557, 29.9526543267, 29.9526543267
N_OIa2.70831, 14.4354118619, 0.0835694347496, 0.00835694347496, 14.2944256471, 14.484947559, 14.2944256471, 14.2944256471, 14.484947559, 14.484947559, 14.484947559
B_OIa2.70831, 29.8628819699, 0.131713185331, 0.0131385102941, 29.6744875016, 29.9935002242, 29.6544007794, 29.8087742387, 29.8087742387, 29.9935002242, 29.9935002242
N_OIa2.70971, 7.28928658659, 5.0103188731, 0.484037686455, 0.286823636503, 13.8352497698, 0.286823636503, 2.21922514108, 7.19389759244, 13.8106810282, 13.8352497698
B_OIa2.70971, 18.0632955624, 10.3926629772, 1.0076377926, 0.945456293787, 29.6952418282, 0.933200791682, 7.90688058228, 20.7656946677, 29.0291528315, 29.6952418282
N_ArI2.70831, 7.70935884645, 3.69466188201, 0.338733781692, 0.499075962492, 12.3907396207, 0.105196088204, 4.27029782204, 8.72829299842, 10.9408906343, 12.3907396207
B_ArI2.70831, 15.30628281, 8.20242479303, 0.766576708879, 1.36258369385, 28.2358579392, 1.3798052284, 7.57061455576, 16.028425065, 22.0165039592, 28.8455429894
N_ArI2.70971, 7.77377144729, 3.72679089237, 0.354119583869, 2.06231238572, 12.545400142, 0.322241694299, 4.73879105222, 8.60655319789, 11.842643688, 12.545400142
B_ArI2.70971, 15.1619165891, 7.23738895986, 0.677967335441, 1.89212540768, 27.7366469566, 2.13647284605, 9.98206897971, 15.0079749079, 21.0427883131, 28.1254081762
