Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
B_OVI, 15.7589152146, 8.31688113851, 0.692421856788, 2.8619035188, 29.7405813497, 1.23310207963, 8.90423852756, 15.7841245435, 22.956978304, 29.2147248683
A_Z_OVI, 0.74532451596, 2.63857401439, 0.251326257408, -3.66983292672, 4.96004440381, -4.73238719978, -1.18665477842, 0.82562700218, 2.97875084166, 4.73755596886
N_SiII3.51762582266, 18.1942298039, 3.5527136788e-15, 0.0, 18.1942298039, 18.1942298039, 18.1942298039, 18.1942298039, 18.1942298039, 18.1942298039, 18.1942298039
B_SiII3.51762582266, 29.9602369317, 3.5527136788e-15, 3.5527136788e-16, 29.9602369317, 29.9602369317, 29.9602369317, 29.9602369317, 29.9602369317, 29.9602369317, 29.9602369317
N_SiII3.5194440552, 8.30455832349, 4.33954869388, 0.319365183464, 1.05477677601, 16.4144987943, 0.337365676071, 4.96767876353, 8.29355820066, 11.311676403, 16.1709842348
B_SiII3.5194440552, 14.8068790535, 8.71675049845, 0.716110336083, 0.784471081849, 28.6829900804, 1.19347779416, 7.96837129126, 14.8936837342, 22.2484834895, 29.1915082151
N_CrIII3.51762582266, 6.14792759083, 3.21988118254, 0.245548029886, 0.188996391149, 10.9386103103, 0.230966707688, 3.65078230918, 6.45893115828, 8.86696048788, 11.4275991633
B_CrIII3.51762582266, 14.4644765738, 8.3914768764, 0.686399225199, 1.5458637806, 28.4189211918, 1.5458637806, 7.00190455774, 13.8388874434, 21.9253023996, 28.4336735133
N_CrIII3.5194440552, 5.89105654553, 3.2352365365, 0.274417689923, 0.62951662126, 11.4799044267, 0.3416463601, 2.98800519739, 6.03769260789, 8.39387176517, 11.4799044267
B_CrIII3.5194440552, 15.5355026124, 8.74498301104, 0.734900688137, 1.26806558762, 29.8825671426, 0.558170722236, 8.14872247437, 16.2647256799, 23.064165227, 29.7565127104
N_OI3.51762582266, 8.45639865476, 5.05804764063, 0.374995369818, 0.245140593363, 16.5258436455, 0.599497654397, 3.82598772696, 8.24700305717, 12.9860280882, 16.9888446293
B_OI3.51762582266, 15.0237688599, 8.71697653865, 0.695838461951, 2.21144551695, 29.9319479672, 0.945758153813, 7.10636273861, 15.3643504942, 22.5404525242, 29.5274933539
N_OI3.5194440552, 18.721134875, 0.00535935812109, 0.000532548495832, 18.7179911374, 18.7302713625, 18.7179911374, 18.7179911374, 18.7179911374, 18.7302713625, 18.7302713625
B_OI3.5194440552, 28.0723071764, 0.220038830698, 0.0206733068128, 27.5724891711, 28.3370060015, 27.6245544676, 27.9026800081, 28.0668139309, 28.2028156949, 28.6190636273
N_ArI3.51762582266, 13.9848124261, 3.5527136788e-15, 0.0, 13.9848124261, 13.9848124261, 13.9848124261, 13.9848124261, 13.9848124261, 13.9848124261, 13.9848124261
B_ArI3.51762582266, 29.5858227909, 0.276891191202, 0.0260903720336, 28.9235777709, 29.9478556886, 28.9235777709, 29.3653856527, 29.6955780678, 29.8382015058, 29.9478556886
N_ArI3.5194440552, 6.24736508055, 3.39948612746, 0.288366630677, 0.293350830655, 11.4487456564, 0.527059437442, 3.76435939344, 5.91649450822, 8.55372593309, 12.0978431197
B_ArI3.5194440552, 14.2954229847, 8.9630509827, 0.761409888644, 0.902548174554, 29.9092834757, 0.0160001559817, 6.19402204758, 14.0085722943, 21.6017026283, 29.359260576
N_CII3.51762582266, 14.6780863789, 0.0421591372186, 0.00419063241907, 14.6329219214, 14.7328076593, 14.6329219214, 14.6329219214, 14.6698606344, 14.7328076593, 14.7328076593
B_CII3.51762582266, 28.0027205788, 1.2070443785, 0.112145310374, 25.9714585164, 29.9903948727, 25.8540338557, 27.1486613788, 28.2516580056, 28.9470172658, 29.896841702
N_CII3.5194440552, 7.56490396575, 4.24264444544, 0.333797262393, 0.764902936782, 14.2639661712, 0.764902936782, 4.38096985326, 8.18797714051, 10.9672251244, 14.4712851483
B_CII3.5194440552, 13.5174019887, 8.8891107575, 0.762612262253, 0.393536108717, 28.5907633527, 0.595855708032, 5.76025065523, 12.6585514468, 21.5720523782, 29.4156321915
N_ZnII3.51762582266, 7.86905806718, 4.88860388278, 0.387743122066, 0.17753535834, 15.0865684499, 0.382370401168, 3.5445140597, 7.7526518115, 12.1871182722, 17.1121138375
B_ZnII3.51762582266, 14.5124003196, 8.9910431203, 0.763561769256, 0.0209267774727, 28.5281605907, 0.243422333421, 6.66126861722, 13.9314974612, 22.4810780874, 29.2827673638
N_ZnII3.5194440552, 8.42069593244, 4.31127486393, 0.308262856309, 0.393437344645, 14.3972613714, 0.512304508386, 5.55460034605, 8.3827326765, 12.2955501376, 15.1317759274
B_ZnII3.5194440552, 15.7473957119, 8.51461492551, 0.687715608624, 0.19811455934, 28.4217747568, 0.552490800299, 8.3930271743, 16.8811504787, 22.7181427262, 29.4145412899
N_SIV3.51762582266, 7.18007247356, 3.72433956079, 0.300852365537, 1.2653970183, 12.7812004659, 0.793159487377, 4.01678274898, 7.26046111186, 10.386540748, 12.7812004659
B_SIV3.51762582266, 14.6187651481, 8.45847314596, 0.699844464277, 0.306102294017, 28.6564976772, 0.356096367162, 7.70097437363, 14.9724186889, 21.3675788505, 29.2411389078
N_SIV3.5194440552, 14.1684061005, 0.021431960817, 0.002134230423, 14.1432453017, 14.1917145697, 14.1432453017, 14.14682035, 14.1860812345, 14.1860812345, 14.1917145697
B_SIV3.5194440552, 28.8395404857, 1.14572909314, 0.104249501191, 26.653314233, 29.9510580879, 26.653314233, 28.3140477092, 29.1614756328, 29.8925619831, 29.9510580879
N_OVI3.51762582266, 6.05141889872, 3.58715485305, 0.303781486, 0.0814437962728, 10.725237747, 0.279710733613, 2.4815818661, 6.55197479486, 9.5339279463, 11.897587406
B_OVI3.51762582266, 15.1899126502, 8.93247927023, 0.720651202382, 1.54351350811, 29.8923687668, 0.875257067035, 7.25120014226, 15.2777314137, 22.282999724, 29.7013570725
N_OVI3.5194440552, 5.57573398756, 3.36712980282, 0.253285235268, 0.0464525238733, 10.6789076604, 0.325077867094, 2.45204777674, 5.61007350751, 8.74546029076, 11.0791731975
B_OVI3.5194440552, 13.8411366626, 8.54711383801, 0.706476013489, 0.093625742175, 27.8587621203, 0.403114129759, 6.35770527729, 13.1862820237, 21.0203435344, 28.375157765
