Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
B_OI, 29.5407979299, 0.47929756088, 0.030610170971, 28.5235034623, 29.9955500458, 28.1415272394, 29.3647702602, 29.7135202662, 29.8815782441, 29.9761629537
A_Z_OI, -27.0704772517, 5.94713845723, 0.445842204088, -41.8083195898, -19.4936966015, -41.7864559901, -28.6205223995, -25.596351228, -23.0864653629, -19.3314370471
N_OIa, 15.7155620388, 0.166612080714, 0.0102729550006, 15.438873528, 16.0535042425, 15.470445847, 15.6031982503, 15.677665834, 15.8012970475, 16.1074772513
B_OIa, 28.464961397, 1.61330421073, 0.0751465545702, 25.0294656456, 29.9996410853, 24.031387385, 27.8851195171, 28.979184493, 29.5908580252, 29.9606295897
A_Z_OIa, -5.97000233826, 9.55754911158, 0.46705769526, -24.6377884713, 13.1424934026, -23.6509312127, -12.1358573111, -6.51426794039, -0.380186425674, 15.3448675562
N_OVI, 16.4664366097, 0.400868746341, 0.0350931312732, 15.8657312353, 17.3323738857, 15.8489840574, 16.1821901041, 16.365021906, 16.7579920891, 17.3306680287
B_OVI, 29.395097862, 0.573440795042, 0.0329730221087, 28.3196763299, 29.9960597971, 27.8116878649, 29.1033081444, 29.5374923545, 29.8340565534, 29.9788145151
A_Z_OVI, -6.55824983379, 8.08370766248, 0.701816862213, -24.2826075712, 5.8584097108, -24.2778954176, -12.2155218411, -4.41538787558, -0.894243498339, 5.94799593815
N_SIV, 19.9921474046, 0.00779736384698, 0.000611420621048, 19.975737763, 19.9998014251, 19.9733427919, 19.9896107609, 19.9935975999, 19.9976421892, 19.9996811933
B_SIV, 29.7932390693, 0.221416491197, 0.0123143266225, 29.3684310716, 29.9956182316, 29.2213930479, 29.7181191979, 29.8536247222, 29.9481144575, 29.994046387
A_Z_SIV, 37.5537710905, 7.07954341645, 0.419529234886, 21.5132162046, 47.5755209789, 21.2374669037, 35.4191705666, 39.7102427544, 42.2586061737, 47.346998302
N_ArI, 19.9977922484, 0.00215254864921, 0.000172720377167, 19.9931089606, 19.9999621582, 19.9920829493, 19.9973715599, 19.9978583527, 19.9995406813, 19.9999126026
B_ArI, 28.4430885973, 0.796974192452, 0.0469736423966, 27.2502457442, 29.9791361905, 27.0652090065, 27.8413726434, 28.3431603924, 29.01883304, 29.917722762
A_Z_ArI, -46.1221041994, 3.14087443628, 0.190947913063, -49.9975372095, -39.5365727312, -49.8647890175, -48.5183330195, -46.9765337886, -44.554499299, -38.3931421211
N_NiIIb, 15.8364798105, 0.0519517964711, 0.00326562087379, 15.7502706025, 15.9437535305, 15.739786877, 15.7982587598, 15.8329942765, 15.8770380935, 15.9417331702
B_NiIIb, 29.7842007948, 0.235181089024, 0.0125437844498, 29.3591170916, 29.9984085364, 29.1261036609, 29.6890638467, 29.8648737048, 29.9528660699, 29.9967993859
A_Z_NiIIb, -26.222293779, 5.2781413987, 0.225774792676, -35.7207054939, -14.9617489894, -36.2956625198, -29.8842524089, -26.3125082936, -22.947350724, -15.4697287119
N_FeIIa, 15.043948773, 0.160338822364, 0.0126894222092, 14.6859545214, 15.3079789072, 14.6889545504, 14.9612971369, 15.0448089758, 15.1554683287, 15.3304940788
B_FeIIa, 2.40752845442, 0.21167209758, 0.0156276612394, 2.01750951891, 2.81977455762, 2.03942433722, 2.25496187671, 2.38378712156, 2.52646812718, 2.93579523777
A_Z_FeIIa, 40.3963087997, 0.400347968664, 0.0262536744278, 39.565332949, 41.0490036399, 39.4813444107, 40.1967411035, 40.4533721637, 40.6536183441, 40.9919950031
N_FeIIb, 14.4553070374, 0.186990521575, 0.0152140126216, 14.0959648617, 14.7964382505, 14.0959648617, 14.3288629631, 14.4496528397, 14.5948177551, 14.8018454015
B_FeIIb, 1.65060162179, 0.443845039661, 0.0419987705399, 0.92477595981, 2.41604095999, 0.92477595981, 1.2961083292, 1.59202560596, 2.03583668563, 2.42397537996
A_Z_FeIIb, -38.1335882314, 1.00270575523, 0.0970259796217, -39.3954361329, -36.1303732884, -39.4447083159, -38.9526659626, -38.4858521259, -37.2610109295, -36.1389628945
N_CrIII, 13.9106145328, 0.119191105385, 0.00719508934525, 13.6791634388, 14.0990411269, 13.6457635306, 13.8325516153, 13.926828761, 13.9967465262, 14.0935971104
B_CrIII, 27.8421760697, 2.11733284427, 0.104991571416, 23.378286754, 29.9976394482, 22.1503246639, 27.0070919027, 28.4543472231, 29.393757493, 29.9372093418
A_Z_CrIII, -48.601121792, 1.43914288004, 0.0650246018721, -49.9970595668, -45.855099834, -49.9628675671, -49.6187218666, -49.043160587, -48.0986646446, -44.7178877846
