Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
N_OVI, 19.1133565749, 1.11028949324, 0.0438855791343, 16.7576855357, 19.9989713943, 16.0802660606, 18.9414940598, 19.4668469403, 19.8093036269, 19.9751087215
B_OVI, 16.7170451021, 8.70557459727, 0.204705229008, 1.72850972819, 29.8417802543, 0.938126732943, 9.38757894183, 17.6209038546, 24.4810774182, 29.4065579008
A_Z_OVI, -2.04526679102, 46.3516714069, 0.981378838031, -88.4660475103, 83.8609466451, -87.8641491188, -36.7357481466, -0.212174183051, 31.832661679, 84.7651293684
N_CrII, 13.7024480159, 0.174700203895, 0.00518049213112, 13.433629452, 13.9997084299, 13.4178489551, 13.5512861614, 13.703334565, 13.8571730178, 13.9899562683
B_CrII, 10.0111728296, 5.7749949984, 0.0938550079026, 1.06884838294, 19.8978157873, 0.590433845051, 4.98480458416, 9.97577854238, 15.0532771495, 19.5114287476
A_Z_CrII, -0.659963907399, 58.4722309948, 1.12197000826, -99.9403121105, 90.3710780541, -95.8827381174, -51.8458407215, -1.7126361969, 50.2554790772, 95.3742407445
N_NiII, 14.1945376355, 0.173626686268, 0.00511957638375, 13.9283239521, 14.4941530655, 13.9180908242, 14.0468681631, 14.1833642102, 14.3395639489, 14.486460617
B_NiII, 9.90848787744, 5.76924009252, 0.115431861806, 0.383275346219, 19.3478495163, 0.521098975613, 4.98256913112, 9.77261386171, 14.8387907063, 19.5309016653
A_Z_NiII, -0.494315789328, 57.6280493628, 1.06821673538, -90.9695508456, 98.0262075841, -95.4904863332, -49.3108852048, -1.23034750128, 49.4918736444, 94.4907025427
N_ArI, 19.8648678957, 0.281786245686, 0.019300644277, 19.6047361264, 19.9999898984, 19.3739679365, 19.8610277405, 19.9311123033, 19.973510938, 19.9968475775
B_ArI, 9.62272399643, 7.14506978605, 0.177217347725, 0.00651891840167, 25.6408727456, 0.358971003989, 4.26283473749, 8.21015196837, 13.054364422, 28.2414207556
A_Z_ArI, -86.4542450395, 30.3336232045, 2.84708632474, -99.9975319973, -42.1172997637, -99.8379313176, -98.3975897996, -95.4911243101, -89.7262086665, 40.1475581634
N_NII, 13.9359666928, 3.96581972988, 0.167349509734, 3.70469177204, 18.0792581408, 1.91934106978, 14.1371754622, 15.1616778037, 16.2146560287, 17.5961822418
B_NII, 16.1926371024, 8.11868880966, 0.274014905458, 2.77866880167, 29.9411386217, 1.51862624011, 9.43724744969, 16.3332864688, 23.0870142607, 29.4754387982
A_Z_NII, 16.0612813021, 36.081608583, 1.80401896563, -77.8808387046, 77.2341077968, -75.2718465156, -1.48830205645, 24.2189316032, 37.996709197, 80.6806318891
N_SIV, 18.1798111542, 1.58644634648, 0.0564499306185, 15.6942076138, 19.9998040367, 15.3813997535, 17.0635854152, 18.5141577413, 19.477228067, 19.9535581309
B_SIV, 19.291726044, 7.35483590322, 0.228203472032, 4.57577675734, 29.9970993447, 2.56904244322, 14.5094929693, 20.5031780828, 25.4067788961, 29.5287528114
A_Z_SIV, -5.98789515376, 24.9034946116, 0.758193697441, -47.5349877807, 47.0942385434, -46.3226806955, -24.0192671161, -8.78908112125, 9.73903378634, 50.0707844846
N_CII, 19.6089945101, 0.30519191117, 0.00937360500881, 19.0696993298, 19.9999458186, 18.8773191307, 19.4784900758, 19.6705179723, 19.8185785492, 19.9810710023
B_CII, 15.2957091285, 8.73136939697, 0.147280700303, 0.697254542172, 29.1065554442, 0.761759014004, 7.66869131279, 15.4613567109, 22.9177960662, 29.216191545
A_Z_CII, -32.3388662732, 51.4840295648, 1.32678365988, -99.9517858539, 69.5867070316, -97.6554220524, -75.2520734651, -44.5581057698, 2.81455825544, 82.3553520747
N_SiII, 16.9421320866, 4.93104925935, 0.228451631835, 4.13562186523, 19.9923514641, 1.81128424465, 16.7585178462, 19.3352638313, 19.7712952776, 19.9705757086
B_SiII, 18.6131300292, 8.40675625056, 0.230042935588, 2.91533118886, 29.9975977796, 1.34378686376, 12.3503687273, 20.341182605, 25.8948482559, 29.6079456107
A_Z_SiII, 48.9199337145, 41.3476520311, 1.59156555895, -38.2287857857, 99.9360034219, -70.9398195205, 27.1872343349, 60.4366209218, 79.5938195827, 97.607159696
N_AsII, 11.3568935447, 5.72652491984, 0.152071394276, 1.21153977307, 18.6849102159, 0.610902247625, 6.45626787979, 12.5385651846, 16.8867570251, 18.4879502768
B_AsII, 15.2997770045, 8.54758155354, 0.165600238843, 1.24917072207, 29.4829806063, 0.930844613478, 7.92045543853, 15.6119017563, 22.6648820349, 29.2314859492
A_Z_AsII, -4.23262140055, 56.5903869576, 1.20651734573, -99.45021413, 87.6956069523, -96.5951022493, -52.2963127935, -5.72261002532, 42.5077351973, 94.1330931352
N_CrIII, 10.9739887631, 5.62107498189, 0.200094462458, 0.520868821004, 18.4289837661, 0.583707862834, 6.05461240968, 12.3087057634, 15.6384272958, 18.6108763919
B_CrIII, 13.6978793114, 8.29834799424, 0.207354363527, 0.0784917665544, 28.0310945316, 0.868211108324, 6.90820956919, 12.5035874362, 20.3589248948, 29.0133179169
A_Z_CrIII, -0.517163051416, 47.4801624723, 0.996460014741, -84.1078909894, 99.9526261036, -92.6852432426, -25.8622911341, -4.74415864934, 26.2763567096, 95.0367089734
N_CIII, 9.85780830542, 5.8149629002, 0.120573208242, 0.708617162147, 19.6130693505, 0.477201039786, 4.79224737913, 9.66489293756, 14.9885341173, 19.4462631638
B_CIII, 15.221046814, 8.64145334543, 0.152371073199, 0.107026392439, 28.5298505178, 0.711358449498, 7.79503008146, 15.521802645, 22.7515582985, 29.1802093912
A_Z_CIII, -1.35061419431, 57.0763227346, 1.00357340533, -93.9568029241, 94.6814189481, -94.7209939234, -49.271504699, -2.66290626333, 48.5284027799, 94.2872753116
N_ZnII, 13.4511046255, 0.200478641154, 0.00564587094941, 13.1012986887, 13.7615633003, 13.1174568014, 13.2737567627, 13.454920705, 13.6155036012, 13.7805306455
B_ZnII, 9.94622750825, 5.71542014592, 0.11010942671, 0.277731713956, 19.1514260436, 0.5575805439, 5.03523531868, 9.86714661224, 14.9649091689, 19.4606361108
A_Z_ZnII, -0.614703686399, 58.1415349017, 1.00230481062, -97.1559341608, 92.3113146794, -95.2100778385, -51.5777593897, -1.27792845972, 50.4910626961, 95.1453548821
