Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
A_Z_ArI, -6.3714843506, 2.58051753187, 0.456175361439, -10.8824644949, -1.82763893271, -10.8824644949, -7.93577254773, -5.88931179924, -4.13206678555, -0.593293807407
N_GeII, 19.2934883146, 0.975574171146, 0.172458777992, 17.6037442836, 19.8567363249, 17.6037442836, 19.8567363249, 19.8567363249, 19.8567363249, 19.8567363249
B_GeII, 15.5055726629, 9.65363238103, 1.70653722993, 5.66142518617, 29.65053312, 2.39448944902, 9.82388405742, 10.6974343208, 29.65053312, 29.65053312
A_Z_GeII, -0.183744025182, 1.35703474117, 0.239892116947, -2.57562956564, 1.53104383814, -3.37794545041, -1.42105198995, 0.396844966747, 0.674878614657, 1.53104383814
N_NII, 19.490866879, 0.0, 0.0, 19.490866879, 19.490866879, 19.490866879, 19.490866879, 19.490866879, 19.490866879, 19.490866879
B_NII, 12.7479414567, 11.5595135668, 2.04345260757, 0.137514566911, 28.9245684507, 0.137514566911, 2.25563377001, 8.68415993365, 28.9245684507, 28.9245684507
A_Z_NII, 5.71145964713, 1.56448503, 0.276564493444, 2.51912658026, 8.19613145064, 2.51912658026, 4.82338492863, 5.76782472608, 7.30979123651, 8.29999097015
N_OI, 16.8925001255, 0.287058171553, 0.050745194925, 16.0, 16.9848277246, 16.0, 16.9848277246, 16.9848277246, 16.9848277246, 16.9848277246
B_OI, 28.4078810759, 2.44483164409, 0.432189258599, 20.4322935927, 29.5411161785, 20.0181751538, 29.2571413689, 29.2571413689, 29.2571413689, 29.5411161785
A_Z_OI, -3.87098166862, 2.32473984092, 0.410959826502, -6.49935334732, 0.83260245681, -6.90130539106, -5.73733656809, -4.84442506599, -1.3237078982, 0.83260245681
N_OIa, 18.4399782678, 0.641667496803, 0.113431859564, 16.0, 18.9800567441, 16.0, 18.5607086792, 18.5607086792, 18.5607086792, 18.9800567441
B_OIa, 28.6662810713, 1.29122769691, 0.228258965135, 25.3406567768, 29.9972226764, 25.0661653091, 28.8250316411, 28.8250316411, 29.2599949532, 29.9972226764
A_Z_OIa, -3.41236735061, 4.40814675887, 0.779257616416, -9.93828489198, 2.56446904444, -9.93828489198, -8.32086021258, -0.555599618271, -0.202079747518, 2.92842722168
N_OIb, 16.0, 0.0, 0.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0, 16.0
B_OIb, 28.4246573476, 0.462963102685, 0.081841087337, 27.7704549481, 28.7825184792, 27.7704549481, 27.8694843997, 28.7825184792, 28.7825184792, 28.7825184792
A_Z_OIb, 3.4094679502, 2.07927393867, 0.367567175494, 0.0267248392534, 7.37505450992, 0.0267248392534, 2.47544818574, 3.43235510982, 4.93681435181, 7.41029162518
N_ZnII, 18.8331586948, 0.98339278211, 0.1738409262, 16.0, 19.6616009051, 16.0, 18.8444773254, 18.8444773254, 19.6616009051, 19.6616009051
B_ZnII, 12.4620079126, 1.34143485665, 0.237134420915, 11.2410261267, 13.9812073548, 11.2410261267, 11.2410261267, 11.477319445, 13.9812073548, 13.9812073548
A_Z_ZnII, -8.249309266, 1.93756034595, 0.342515514895, -10.4886171056, -3.96207049999, -11.259952601, -9.86398813016, -9.078925498, -6.92382065317, -3.96207049999
N_OVI, 19.7985786436, 0.0, 0.0, 19.7985786436, 19.7985786436, 19.7985786436, 19.7985786436, 19.7985786436, 19.7985786436, 19.7985786436
B_OVI, 16.7537457062, 6.24962148969, 1.1047874338, 4.80780275254, 23.2096009573, 4.80780275254, 11.3616043594, 20.9147923517, 21.7381150239, 23.2096009573
A_Z_OVI, -6.83659951817, 3.13389651812, 0.553999869875, -11.3436869077, -1.69086413413, -11.8064638222, -10.1372562822, -6.02139731797, -4.83263303397, -1.69086413413
