Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
N_OI, 12.4231791902, 5.87721782889, 0.517885749531, 1.61581346767, 19.9484474578, 1.38310426082, 6.95875604912, 14.4414793067, 17.5015257281, 19.9014525473
B_OI, 14.9046394265, 8.26776770239, 0.715160516223, 0.116749203556, 27.5295914996, 0.781438189418, 8.10367500316, 15.2815450047, 21.0559925186, 28.8582644221
A_Z_OI, -6.81016181384, 6.69310361553, 0.66473229525, -17.6397952641, 5.19813759196, -18.1878341778, -12.0250571082, -6.87138392598, -0.860699195009, 4.74940341543
N_OVI, 11.6343523127, 6.64910164938, 0.5860696585, 0.824629552563, 19.3581022144, 0.307736290699, 4.78747988349, 13.6766143272, 17.9418659945, 19.3581022144
B_OVI, 16.0224285333, 8.33018296354, 0.691644954639, 0.381123378945, 27.9959337718, 0.964811931742, 9.04891057205, 16.8538581807, 23.0971709047, 29.6004881541
A_Z_OVI, 11.6857074381, 7.96275644642, 0.79284259313, -1.57553433542, 22.7630283227, -1.41442585027, 3.2079969436, 13.9108344998, 18.3054249872, 23.1048248828
N_ArI, 15.2007750797, 4.6385591589, 0.444967606589, 1.50001675722, 19.4779931546, 1.2073459898, 15.014887061, 16.6729198403, 17.7692409652, 19.4779931546
B_ArI, 21.2951907335, 6.27817605371, 0.539330519067, 9.65169975128, 29.9761600091, 6.9786814977, 17.6710337203, 22.959288467, 26.0740596817, 29.6377377456
A_Z_ArI, -2.34772414342, 11.6593381067, 1.163628607, -16.6810396081, 17.5479054862, -15.4096267213, -12.3579760655, -8.53250732001, 10.4644144338, 19.5790138811
N_SIV, 10.4916218995, 6.13727903473, 0.508149915405, 0.746457656596, 19.6626528697, 0.746457656596, 4.94372496019, 10.117476088, 16.4152773434, 19.6771600301
B_SIV, 14.7452482858, 9.41223977889, 0.846258699205, 0.815880884231, 29.7020524844, 0.421014345628, 6.65099654256, 14.6018373303, 23.2235141483, 29.6600656142
A_Z_SIV, -29.7474416894, 7.51120715589, 0.747038028906, -39.5756429284, -14.5851491398, -39.5756429284, -35.3693009466, -32.4169454504, -22.6326689524, -14.5851491398
N_NII, 18.725409422, 1.39528978294, 0.136385425412, 16.0452229025, 19.5574141528, 16.0452229025, 18.929718081, 19.2872517077, 19.4799717244, 19.5574141528
B_NII, 18.8624965752, 8.38806853434, 0.739183298296, 3.30494368448, 29.5667263804, 2.10306091554, 12.5604894611, 21.0182797402, 26.7783650526, 29.5091074591
A_Z_NII, 14.0578517403, 9.59484838565, 0.956531297768, -4.99875302119, 27.5444004662, -4.72289105811, 7.22979508357, 16.7880689248, 20.7526908741, 28.0476630926
N_GeII, 13.7713949963, 4.20856232945, 0.372759672649, 2.52499294392, 17.9587213178, 1.73583867645, 13.884621132, 15.1231259616, 16.0128993708, 17.7255912714
B_GeII, 12.6766683273, 7.70502346096, 0.679430561319, 0.590940432845, 27.1591420074, 1.15842112309, 7.12869324639, 11.6474316684, 18.0901961066, 28.6366017731
A_Z_GeII, 25.7834036479, 5.73909800975, 0.569202180955, 14.2189184683, 36.1326633377, 14.3924434337, 22.8998067755, 26.3403685348, 29.1437014433, 36.531815913
N_FeIII, 17.77949753, 0.842347498617, 0.0825483318633, 16.4555009622, 18.8642262435, 16.4555009622, 17.1330700629, 17.684905459, 18.6374318777, 18.8642262435
B_FeIII, 17.4438613145, 8.56753846092, 0.802428959549, 0.674395138156, 28.5482647891, 0.879729227187, 10.5161132159, 19.3261863066, 25.3659516538, 29.1669134573
A_Z_FeIII, -14.8556374566, 8.66685525093, 0.863315507545, -29.2820873953, -1.27356293538, -29.3948180018, -21.9239526032, -14.8782270999, -7.81764304652, -1.36099808024
N_NI, 18.1140479024, 1.31160977017, 0.12720297559, 15.6476507817, 19.62577477, 15.6476507817, 16.8318460606, 18.4368296118, 19.4769703326, 19.62577477
B_NI, 21.4101104797, 8.38347689576, 0.790278625509, 1.84242458182, 29.8935888617, 1.32435332838, 16.6732502959, 24.7520566385, 27.6237616271, 29.712470413
A_Z_NI, 18.9104300758, 8.30641812749, 0.82711883722, 5.56972139493, 32.6994788838, 3.76815227997, 12.9041511559, 18.5526553976, 27.2402603124, 32.0882417951
