Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
B_NII, 23.7211545697, 6.29196222745, 0.621879122248, 11.2241676652, 29.9268306851, 6.86380161447, 19.564722401, 26.2834998816, 28.9066304318, 29.9268306851
A_Z_NII, 0.869902279636, 5.25447414104, 0.512711498456, -8.00489220274, 7.55075080606, -8.29090515926, -4.0382277884, 2.54466163005, 5.31618380712, 7.48760399556
N_SIV, 18.9075750182, 0.776266417585, 0.0768253099578, 17.7077380327, 19.9979557444, 17.2148533389, 18.0827678846, 19.0129644329, 19.4814878762, 19.9979557444
B_SIV, 19.7766500715, 6.48433169343, 0.644822781898, 7.95333583866, 29.3439781935, 4.29477135891, 15.0683943454, 19.9856167119, 25.1154982815, 29.0970621606
A_Z_SIV, 10.8192974341, 5.3996587156, 0.463011806189, 1.90502076601, 20.8476942419, 2.45229135093, 5.90663699059, 10.9009911291, 14.9069080343, 21.5325585144
N_CII, 18.2289809462, 3.63719381592, 0.376566109777, 8.25849205787, 19.9792994734, 6.27353103131, 18.2222111301, 19.964224395, 19.9792994734, 19.9792994734
B_CII, 16.2295604008, 8.16039514062, 0.760101652226, 1.02396293014, 28.3637019501, 1.02396293014, 10.1195149839, 16.0473044721, 23.1818511928, 29.2824721831
A_Z_CII, -3.58459688206, 2.21350179365, 0.215589520635, -7.6849747885, -0.125706813022, -7.55522801236, -5.25073617533, -3.65066472213, -1.62992525369, 0.259284833774
N_SiII, 12.8278966516, 5.88795474255, 0.574238042301, 1.47109070129, 19.4620644039, 1.47109070129, 8.90853410989, 14.0667347849, 18.0519960293, 19.6191390891
B_SiII, 13.7439462119, 8.50969167655, 0.824481458675, 0.319460610318, 27.8298000638, 0.606238487659, 7.23015019166, 13.6986433539, 20.7768690136, 29.0970872247
A_Z_SiII, -8.48193180275, 4.8305272152, 0.458582009075, -15.8016261162, 0.0913654427034, -16.7715230927, -12.6818266711, -8.24912205249, -4.05080689896, -0.177133291118
N_AsII, 10.0210151145, 6.1615167627, 0.573318322039, 1.18293654291, 18.4222537303, 0.401213504004, 3.72214550869, 10.9923789768, 16.4963602528, 18.4222537303
B_AsII, 15.4300438755, 8.66810190628, 0.790831281453, 2.62954545267, 29.7919777472, 1.22142903438, 7.01090642721, 15.8968902977, 23.0960980655, 28.8860652947
A_Z_AsII, 6.72866186513, 6.28873225324, 0.459424800904, -5.64970398635, 15.2472463598, -11.3750629417, 4.30889942122, 7.82298781444, 11.5278846915, 14.730939913
N_CrIII, 13.9568422976, 4.60124511801, 0.409643063629, 2.32621598101, 18.8070133655, 1.05891028241, 13.8210590521, 14.8672534663, 16.5536812028, 18.5749343395
B_CrIII, 14.0310856374, 7.32415849353, 0.674052934555, 3.17448665487, 29.336541285, 1.11736762623, 8.0144643492, 13.828091242, 19.6994653362, 28.6050756464
A_Z_CrIII, -0.0324640492484, 4.60987032355, 0.372203958138, -7.5934946324, 10.4864588148, -8.90589767557, -3.16134602474, -0.725298227156, 3.19454759345, 10.0388491486
N_CIII, 12.0076979535, 5.58019029302, 0.483243750543, 0.997193259932, 19.9114351097, 0.227881461319, 7.86329685229, 12.4658491434, 17.2904199204, 19.8299453701
B_CIII, 14.0550137721, 7.8247435268, 0.708542148051, 2.00690765537, 29.2302344927, 0.485497296045, 8.19932850758, 13.8436167368, 19.5510218691, 29.2108687079
A_Z_CIII, 17.3088256044, 6.78086401173, 0.636489082842, 9.12497407589, 30.4816505138, 8.61556692985, 11.7524381099, 15.3607179304, 24.0326901513, 30.2671047943
N_ZnII, 13.4124749362, 0.133985615958, 0.0134372577869, 13.110116943, 13.7843480877, 13.110116943, 13.3770020825, 13.4091941655, 13.4091941655, 13.7843480877
B_ZnII, 9.27885702522, 5.70271780518, 0.477963074534, 0.632101356009, 19.3396979197, 0.686449508808, 4.69249105782, 8.77765683114, 13.697923257, 19.5968776105
A_Z_ZnII, 30.9617407937, 49.3054435297, 4.86298557689, -59.3858697263, 99.6100160511, -76.7567036369, -6.236463681, 49.4304875729, 71.2267822799, 96.1916800218
