Parameter, Mean, SD, MC Error, Lower 95% HPD, Upper 95% HPD, q2.5, q25, q50, q75, q97.5
B_SIV, 29.4895613732, 0.0624150724755, 0.00882682419914, 29.4643785584, 29.6442558069, 29.4643785584, 29.4643785584, 29.4643785584, 29.4643785584, 29.6442558069
A_Z_SIV, 12.4129942147, 2.44530389862, 0.345818193756, 8.53464453045, 16.0811975196, 8.53464453045, 10.6136861648, 12.0061841598, 14.7206352989, 17.1481940096
N_ArI, 19.2730636936, 0.129460244998, 0.0183084434264, 18.834042643, 19.3112394372, 18.834042643, 19.3112394372, 19.3112394372, 19.3112394372, 19.3112394372
B_ArI, 28.5736482282, 3.5527136788e-15, 5.02429586779e-16, 28.5736482282, 28.5736482282, 28.5736482282, 28.5736482282, 28.5736482282, 28.5736482282, 28.5736482282
A_Z_ArI, 13.672797675, 3.10957488835, 0.439760298033, 7.23225201254, 17.9663932839, 7.42202823665, 11.1041372749, 14.064308209, 16.319807623, 18.4422572048
N_NiIIb, 15.9871524815, 3.5527136788e-15, 5.02429586779e-16, 15.9871524815, 15.9871524815, 15.9871524815, 15.9871524815, 15.9871524815, 15.9871524815, 15.9871524815
B_NiIIb, 29.5338834735, 0.0409342024795, 0.00578897043114, 29.4412179437, 29.5540710627, 29.4412179437, 29.5327601611, 29.5540710627, 29.5540710627, 29.5540710627
A_Z_NiIIb, 9.067021394, 1.8228149819, 0.25778496691, 5.40630758986, 12.0421121851, 5.40630758986, 8.40255570498, 9.33374911595, 10.4637639199, 12.0421121851
N_FeIIa, 5.97468648384, 2.73500630686, 0.386788301233, 1.33230958467, 10.8340623274, 1.33230958467, 4.02062393612, 6.22762017353, 7.90800749005, 10.8340623274
B_FeIIa, 11.5452802517, 9.26742772612, 1.31061219786, 0.492794871586, 29.5367354633, 0.252600546843, 3.28269714261, 8.40404078923, 16.9496576639, 29.5367354633
A_Z_FeIIa, -1.79993135107, 4.17533549611, 0.590481608606, -10.633876071, 3.58516078855, -11.4472426192, -3.43599052936, -0.694778625403, 0.847402714347, 3.36311722147
N_FeIIb, 3.79218077512, 3.11219863467, 0.440131351795, 0.776874929036, 7.90405293193, 0.776874929036, 1.62480567973, 2.87943747356, 7.54798366393, 12.482080106
B_FeIIb, 9.88139748659, 6.13393602912, 0.867469552311, 1.69923797191, 21.1804362762, 1.69923797191, 4.48454251636, 9.29769160446, 15.2188179365, 21.1804362762
A_Z_FeIIb, 18.4963278859, 1.86542994752, 0.263811633144, 15.1037812119, 21.8486254222, 15.1764730621, 17.1268464021, 18.5216262193, 19.628242854, 22.5584337446
N_CrIII, 5.27948681719, 2.77986899257, 0.393132843092, 1.25163273233, 9.08527985353, 1.25163273233, 2.85381461304, 5.49963581191, 8.17500597587, 9.08527985353
B_CrIII, 21.5821240433, 7.7809973798, 1.10039920233, 6.08145720114, 29.8028565766, 6.08145720114, 14.2029858347, 25.87256523, 27.1501412015, 29.8028565766
A_Z_CrIII, 6.59978797257, 2.71052746203, 0.383326469799, 0.781412584066, 11.778517012, 1.61185951402, 4.89561932643, 6.57074515332, 7.98894762347, 13.0731859035
